candidate_id,rank,score,reasoning
CAND_0018499,1,0.9215,"7.2 years in, currently Senior Machine Learning Engineer at Zomato -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. No red flags surfaced in our checks."
CAND_0081846,2,0.887,"6.7 years in, currently Lead AI Engineer at Razorpay -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in Jaipur, Rajasthan, not Pune/Noida, but marked willing to relocate. No red flags surfaced in our checks."
CAND_0086022,3,0.8825,"5.3 years in, currently Senior Applied Scientist at Sarvam AI -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in Kolkata, West Bengal, not Pune/Noida, but marked willing to relocate. One thing to weigh: hasn't been active on the platform in 67 days."
CAND_0071974,4,0.8752,"7.8 years in, currently Senior AI Engineer at Netflix -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in Vizag, Andhra Pradesh, outside the preferred Pune/Noida hubs. One thing to weigh: hasn't been active on the platform in 66 days."
CAND_0002025,5,0.8725,"5.9 years in, currently Senior AI Engineer at Apple -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in Trivandrum, Kerala, outside the preferred Pune/Noida hubs. No red flags surfaced in our checks."
CAND_0052328,6,0.8698,"6.5 years in, currently Recommendation Systems Engineer at Amazon -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. One thing to weigh: hasn't been active on the platform in 82 days."
CAND_0088025,7,0.8645,"8.6 years in, currently Staff Machine Learning Engineer at Yellow.ai -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in Jaipur, Rajasthan, outside the preferred Pune/Noida hubs. One thing to weigh: a 90-day notice period, longer than the JD's sub-30-day preference."
CAND_0077337,8,0.8638,"7.0 years in, currently Staff Machine Learning Engineer at Paytm -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in Kochi, Kerala, not Pune/Noida, but marked willing to relocate. No red flags surfaced in our checks."
CAND_0008425,9,0.8602,"7.8 years in, currently Senior NLP Engineer at Ola -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in Kolkata, West Bengal, outside the preferred Pune/Noida hubs. One thing to weigh: a 90-day notice period, longer than the JD's sub-30-day preference."
CAND_0036184,10,0.86,"6.0 years in, currently Recommendation Systems Engineer at CRED -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in Trivandrum, Kerala, outside the preferred Pune/Noida hubs. No red flags surfaced in our checks."
CAND_0055905,11,0.8592,"8.1 years in, currently Senior Machine Learning Engineer at Flipkart -- their job descriptions name specific retrieval/ranking work, not just adjacent buzzwords. Based in London, outside the preferred Pune/Noida hubs."
